y_pred,y_proba
0,0.4038438306714032
0,0.4270211197891442
0,0.4530023238568656
0,0.34620928451049443
0,0.45326334690577785
0,0.42702167305134503
0,0.39298842607474355
0,0.4200665200719231
0,0.372134234414338
0,0.40511833838316336
0,0.3937123230238091
0,0.36464580784477907
0,0.4609841979977319
0,0.43060385822301595
0,0.44764578431305013
0,0.4117085207013744
0,0.4185201275480466
0,0.46347738436579217
0,0.4637490361110578
0,0.47759287319734695
1,0.5159633285812872
0,0.41531630419708615
0,0.4817260883149547
1,0.5015829318320915
0,0.4830991330954895
0,0.4210674263243999
0,0.4074874685350224
0,0.378956239753588
0,0.39757422313992985
0,0.3698060494577152
0,0.3978283802598944
0,0.425633771031955
0,0.39925062275385603
0,0.41311316256389863
0,0.4239062208485693
0,0.4079535661378539
0,0.4570202415804465
0,0.4739655411660717
0,0.4746061216298592
0,0.48863454079628
0,0.4645577868960884
0,0.4645577868960884
0,0.4152736676058889
0,0.416207505269661
0,0.463604015767854
0,0.42220845008245045
0,0.43526583637396044
0,0.44144260315993256
0,0.4865202924321182
0,0.4120148620294019
0,0.4619510737062381
0,0.3881287699381026
0,0.459200874360257
0,0.4783822995706545
1,0.5185464248323012
0,0.3614909522312482
0,0.41003844460034
0,0.41289532424575337
0,0.39499397075373605
0,0.376831375428525
0,0.36202929084355395
0,0.4020431276620942
0,0.40565933528942977
0,0.4548306038526925
0,0.4831532427970459
1,0.5348355701054279
1,0.562552040893673
0,0.4940429943692561
0,0.3940455426763307
1,0.523237668932793
1,0.5016283763789003
0,0.48858395582438363
0,0.43247886335107566
0,0.4015913949810833
0,0.4832591729089932
0,0.3375921254758011
0,0.39680914880633
0,0.46551651937416283
0,0.40447891465285196
0,0.44087285893452716
0,0.44505316582506566
0,0.42520441629658956
0,0.4467692674848661
1,0.5249649930788047
0,0.4221751447669768
0,0.40769573525704916
0,0.4407583809463929
0,0.4386226929701223
0,0.408161201259827
0,0.4633584905338624
0,0.49799718278134314
0,0.47437748620419007
0,0.4730594625195933
0,0.4735962718126918
0,0.4649719867745166
0,0.3857295918423908
0,0.4155449730140587
0,0.38615712400718566
0,0.3499722879257411
0,0.415635635245195
0,0.4470172070053765
1,0.5227862859732033
0,0.4330158286538034
0,0.4861419555072342
0,0.46603626491748595
1,0.5289754507004045
0,0.4686166845754073
0,0.47535725818249747
0,0.49994566248660366
0,0.4207667611157226
0,0.3871448497550065
0,0.43898646225255633
0,0.4056802675967427
0,0.43036366832436207
0,0.38248611899878593
0,0.47149094708816736
0,0.40469333635213034
0,0.4526613359727443
0,0.4180173338215897
0,0.3824411255563925
0,0.4321535978042464
0,0.4890106022836088
0,0.43129287735393407
0,0.4442554463383052
0,0.4461487705026103
1,0.5308058629791833
0,0.4577466758790236
1,0.5661258891909297
0,0.43952878970013315
0,0.4265780363905177
0,0.47073007228145625
0,0.4320465642488384
0,0.4825318942834865
0,0.45943585792733055
0,0.4164030973987046
0,0.4311925375709022
0,0.4362255201752197
0,0.4206402176942593
0,0.4337487326003534
0,0.4152385478033172
0,0.4574832732253568
0,0.48878018530400347
1,0.5038960580185178
0,0.46790148796961933
0,0.4980386776787876
0,0.43055329823382066
0,0.4242081041248143
0,0.33894618350140393
0,0.4059636224520218
0,0.42709981458724244
0,0.42316400566449347
0,0.450988729789178
1,0.572881423921177
0,0.4287118304668017
0,0.44182862958346675
0,0.4733094214526185
0,0.49198551428123644
0,0.42344617278753954
0,0.3911740957242339
0,0.39933183004066
0,0.4420609813805249
0,0.4403406900596292
0,0.36518179032948417
0,0.374215924065218
0,0.37560305772876973
0,0.406511051147222
0,0.43580130393835725
0,0.4633174235907996
0,0.4583629347148409
0,0.3959975558428451
0,0.41543404207326023
0,0.4076394062741336
0,0.3841625629885361
0,0.48770824502455
0,0.40870365057448677
0,0.4215094522166514
0,0.45311284972011484
0,0.4991628705901478
0,0.40036912266737923
0,0.4256845424562974
0,0.33788996517591735
0,0.3357932296404058
0,0.392858704725915
0,0.33732183117986314
0,0.4029315582820191
0,0.46575903008497616
0,0.446566724369039
0,0.46689401865348784
0,0.3684261609727109
0,0.44560865526380994
0,0.4938122056844608
0,0.4960276576471896
0,0.48642371037115784
0,0.40391668625356036
1,0.5221177334110585
0,0.480953546004693
0,0.4674031012811879
0,0.4324094462713933
0,0.4152334466935377
0,0.45407840406135785
0,0.4017252538391269
0,0.3880690391220809
0,0.45341309178128025
0,0.4169497747098096
0,0.4499688995802582
1,0.534171710306193
0,0.4025023199026238
1,0.5266866001628334
0,0.48708548440456084
0,0.4831615088931812
0,0.49486102448258285
0,0.47705375804749517
0,0.4176475945469781
1,0.5299058537606107
0,0.4487812333406357
0,0.43299431477113426
0,0.4040022440000602
0,0.3781817509601812
0,0.41293319785093985
0,0.4241694757526393
0,0.44427835583029196
0,0.35163114013630825
0,0.32942277973059014
0,0.4157322008283868
0,0.39149013360647017
0,0.33777060665345654
0,0.43720184212264657
0,0.41307857599045295
1,0.5134149292805531
0,0.43502874451960516
0,0.42184962747607885
0,0.41276364945406313
0,0.3865802759475273
0,0.35857838082124743
0,0.35957621437353493
0,0.4141253218223929
0,0.3953236576614808
0,0.37744834025257307
0,0.29657162725262465
0,0.3631801020792527
0,0.3678669282025529
0,0.36887160042739264
0,0.42104860501313496
0,0.41080704723119155
0,0.4385027980649451
0,0.3933363744076462
0,0.38070866683083837
0,0.439275978738608
0,0.32807150564773835
0,0.4103335443140515
1,0.5300314203447282
0,0.4286372394439024
0,0.4836147836839926
0,0.44058259855153464
0,0.4316664298908852
0,0.39022500347856204
0,0.4379233910583668
0,0.4074549483499141
0,0.46150154244514485
0,0.4460790865894409
0,0.45356017859121966
0,0.44597396684293833
0,0.38912654260534624
0,0.46765700914191183
0,0.4766447182287854
1,0.5016753766069135
1,0.5089806688501545
0,0.47220559655228506
0,0.4324244266337155
0,0.4515036616130437
0,0.4323152076295135
0,0.4532849162971253
0,0.46733554246731
0,0.4044066486437956
0,0.3794000910704801
0,0.4885915832229953
0,0.48257405385613156
0,0.32746473850632607
0,0.3225427432762577
0,0.48959307294551196
0,0.4924633009132153
0,0.43961735494547205
0,0.41348852379332135
0,0.36718743032416074
0,0.44928197435743883
0,0.35628989363729285
1,0.5771678311962101
1,0.5313698626354035
0,0.4171577476734107
1,0.5394813994498043
1,0.6028646725934769
1,0.5510509710266951
0,0.4919846071846289
1,0.525692820580777
0,0.4305321849454382
1,0.5746293329954814
1,0.5748391316925667
0,0.4965556887171898
0,0.40518583947960785
0,0.44062217340033866
0,0.45828740222389075
0,0.452315972274223
1,0.5366688578471077
1,0.5097927019573832
0,0.4648653310147577
0,0.48964319954184676
0,0.43968182409100315
0,0.4844880879182814
0,0.4548130206369237
0,0.46372658772615766
1,0.5365525324524822
1,0.5278963160278088
0,0.4307326557785347
1,0.5094833530353315
0,0.49591920055388045
0,0.4418865502788973
0,0.43959973634290106
0,0.4830730772960995
1,0.502673091824238
1,0.5326921813492197
0,0.41084631826652684
0,0.4692872679749078
0,0.4634012763725792
0,0.41056208299058866
0,0.3796878802409535
0,0.39081198713273585
0,0.401440600900909
0,0.3676868663877363
0,0.33396641322293147
0,0.37481318744546005
0,0.38280282858471065
0,0.39171294597801304
0,0.36144045607788794
0,0.3081901885059942
0,0.3617437113138198
0,0.397345289918492
0,0.4816528134955081
0,0.38961215181875325
0,0.3922524213690517
0,0.3861632118794233
0,0.44205989103787835
0,0.3817542632852834
0,0.4116251832592816
0,0.4020439806697737
1,0.5175030866980997
0,0.4550578495012508
0,0.46174510243141875
0,0.3878608196335114
0,0.44648638557875153
0,0.4513169181017713
0,0.43100969619200524
0,0.44172913785979
0,0.4171527243171278
0,0.4993385432444713
0,0.3572945213277747
0,0.43732648174873645
0,0.4617926593010844
0,0.4348320443524456
0,0.3659464042905629
0,0.45581291091840936
1,0.5308973603313634
0,0.49852915271554266
0,0.40946122518656447
0,0.49118655578941894
1,0.5463161374183042
0,0.42857645548066775
0,0.4226059226197867
0,0.42160465329148405
0,0.3959892362547445
0,0.46047500970387895
0,0.412817224615305
1,0.6266675323736645
1,0.565832190625396
1,0.5020306819722362
0,0.4552739321500491
0,0.4716521535057063
0,0.469257921292732
1,0.5293507648536112
0,0.4916196161891727
0,0.4565101068620877
0,0.4453397070753145
0,0.4913811719119199
0,0.4340835206584127
0,0.46764372380458824
0,0.42661721402536495
0,0.47801505245392556
0,0.40506912662932426
0,0.47801505245392556
0,0.4250042586708754
0,0.4628254776556579
0,0.44927022589063065
1,0.5726624382073954
0,0.4289354020119654
0,0.4290937574534683
0,0.48499656390616014
0,0.47323453645574315
0,0.4375987909512032
0,0.3838129774658028
0,0.490494178670975
0,0.3759044924146137
0,0.4461393130491551
0,0.3919487197817304
0,0.43695182115412
0,0.44607424883557373
1,0.5554189650095508
0,0.49547847197119804
1,0.5038582066987087
1,0.6136166589247274
1,0.5380542860567321
1,0.5811605650119948
0,0.4029654480816799
1,0.5561969721785528
1,0.5556493799277464
1,0.5184659788160902
0,0.41734348691731044
0,0.48879732510311785
0,0.41974646086106987
0,0.4696862618263672
0,0.4391755428438931
1,0.6628444416848627
1,0.7057797749514765
1,0.5239600344492986
1,0.5939413982975913
0,0.47711164368308523
0,0.4876583338322867
0,0.4935126881371264
1,0.5417641092238898
1,0.5300449442209194
1,0.5317800200093624
0,0.48413649002123016
0,0.44345251944668784
0,0.4268186320769794
0,0.4707106948884711
0,0.46840295681837574
0,0.37865075885270005
1,0.5088300716240608
0,0.4097095180488861
0,0.4512716432427317
0,0.4975750623211871
1,0.538659380202578
1,0.5026708031760633
1,0.554460205753643
0,0.484656246679272
1,0.5100090866335676
0,0.4684097999523765
0,0.4297111533160076
0,0.4459001060064089
0,0.4747530568952156
0,0.4264085477020112
0,0.4739781276383984
0,0.42044679244151867
0,0.49681601101670764
0,0.46175241267874745
0,0.46968892590471173
1,0.5137663189122079
1,0.5134744432841382
0,0.4805308370886774
0,0.4095781171000221
0,0.387498955132378
1,0.5083766669760985
0,0.4316402794357363
0,0.4548162979006847
0,0.45422061253147383
0,0.4042618977192602
0,0.39970752942021953
0,0.4324479605406937
0,0.41465871969024815
0,0.38906989729162456
0,0.39267686675414326
1,0.5254363542104614
0,0.3504941778294497
0,0.37658661392813964
0,0.3950247876970921
1,0.5501621813733135
0,0.4858766886224259
0,0.4139875078029702
0,0.38946815758667813
0,0.4349982885280285
0,0.4252635231579509
0,0.4199188806231551
0,0.45578785932782984
0,0.44845417678796856
0,0.4720123561341964
0,0.4143672695507761
0,0.4168830296777329
0,0.45625112546998225
0,0.4419976494797984
1,0.5236010100262715
0,0.37900347066536866
0,0.37637272785349896
0,0.41650007047053944
0,0.43683796825401716
0,0.4598809435700768
0,0.33734432393956215
0,0.42493224771537685
0,0.4297970865297566
0,0.47848012682286006
0,0.4317662741646026
0,0.41183511497341097
0,0.40906872505351427
0,0.4192910706874503
0,0.4480136909068429
0,0.4906844551257874
1,0.5536007258324666
1,0.5427863329347541
0,0.4676709603750975
0,0.46395982664076146
1,0.5093887777066859
1,0.5312159566842286
1,0.602010122295892
1,0.5398048551299239
1,0.6558178777492775
1,0.5639036493689823
0,0.4768034332958606
0,0.42525263019929893
0,0.3994101156330814
0,0.40795216659383626
0,0.40226512653510044
0,0.45812265344016223
0,0.4270813909784537
0,0.3329295561466501
0,0.48204998874416544
0,0.4374567188519911
0,0.46825987508638695
0,0.3547419459838635
0,0.4497767430115541
1,0.5064078899423373
0,0.4964730133395883
1,0.5753962454240711
0,0.4810190132008679
1,0.590205877661206
0,0.498998065250273
1,0.5320577864427811
1,0.5205434274717633
1,0.5439813835939463
0,0.4666158722279678
0,0.4124067785913352
0,0.4510608041032826
1,0.522738671929094
0,0.46084391865789853
0,0.44353557415026745
1,0.5218406508729027
0,0.46458446061638076
1,0.6930242657354398
1,0.5338531859744209
1,0.5600405386542072
1,0.6451859801581447
1,0.5880703655574445
0,0.4762964820281096
1,0.5979942292735271
1,0.5241251901427689
1,0.5696188825219468
0,0.49701636113754755
1,0.5256101261267895
1,0.5352045434231263
1,0.5484147540289893
0,0.4833833760074246
1,0.5450904524898587
1,0.5360809046403338
1,0.5563092417900779
1,0.5677696817300677
0,0.49506224628405116
0,0.4255578543230337
0,0.4729422103814435
1,0.6138386428101208
1,0.5175118280210763
1,0.5247192173594724
1,0.5213449890031393
0,0.48169846180501535
0,0.4975658505150714
1,0.5260924826254897
1,0.5162991721289916
1,0.5873920475741372
0,0.47018945366328563
1,0.5212382714422277
1,0.5293212141325561
1,0.5417141898106342
1,0.5276930837187713
1,0.5778066949252082
1,0.5463109863731459
0,0.4915307398270179
1,0.5341202670919422
0,0.44499759434819375
1,0.5035096094958502
0,0.391689290514798
1,0.5044476739430019
0,0.4772548940777984
0,0.44800208614518
1,0.5131150157463172
0,0.48982592905031974
0,0.4947883624010182
1,0.5308288584656631
0,0.4047734447895788
1,0.5243892912709568
0,0.4185944284473526
0,0.49957990691952264
0,0.4961678505817231
0,0.40290104446337544
0,0.496830080234468
0,0.49887181562109423
0,0.4372403644319801
0,0.412927823267814
1,0.5346923072358277
0,0.4688808763832579
0,0.4648308225061902
0,0.45612770713128803
0,0.4886159846076529
0,0.484708321066642
0,0.49766987560411063
0,0.4734747638404359
0,0.49870354855947285
0,0.4609613797554034
1,0.5503592562911012
1,0.5164534826056555
0,0.4547200964074978
0,0.48885514889952103
1,0.6400949152337122
1,0.6025201001890619
1,0.5239730061998313
1,0.5404048354591815
0,0.47263532937200753
1,0.6031350801635029
1,0.5328095354114017
0,0.46068225765687976
1,0.5689113732005439
1,0.5851716348626025
0,0.49622868753672406
0,0.47856401974899593
0,0.40967792677564435
1,0.5866789432572361
1,0.525097713373488
1,0.5710831122407782
0,0.31076361409373077
0,0.46346322921160665
0,0.4713245193244719
0,0.4757088709796869
0,0.40329175356630514
1,0.5416959207343759
1,0.5101970891017632
1,0.5634139906499014
1,0.5834485980912903
1,0.5725068320411905
1,0.5452938078869647
0,0.48746722009917537
0,0.4841741872287999
1,0.5666069850265474
1,0.5394163418816301
1,0.5558127248927514
0,0.48106926928802435
0,0.4688294040869201
1,0.581628150760302
1,0.5214535521657953
0,0.48990316568806413
0,0.4972994055218766
0,0.4903461819054292
1,0.5273479494495028
1,0.5681717701669059
1,0.5635574294798612
1,0.540659914465256
0,0.45869217433799087
0,0.478530719692077
0,0.46729068778131655
0,0.4814176313441278
0,0.4679901769959393
0,0.4375227922399639
0,0.45563327230552414
0,0.3947207332205746
0,0.37832222350251005
0,0.40519779872631323
0,0.3851491592667834
0,0.43816751104533264
0,0.42919186673464105
0,0.3670089099434359
0,0.3835606829889258
0,0.41036900310900354
0,0.43165698361016797
0,0.35678344913895094
0,0.41949949920524376
0,0.43758711378966414
0,0.3478808164301889
0,0.4376274269235209
0,0.4523899545155065
0,0.4785891841686383
0,0.39151363572755343
0,0.410441251679712
0,0.38454067482563203
0,0.392672811410214
0,0.38625799128346067
0,0.34318442598770976
0,0.39539348235216326
0,0.40846572960146293
0,0.4117999617048396
0,0.34634646603035985
0,0.3632390232116618
0,0.372880222062749
0,0.36902537220106224
0,0.341586189411439
0,0.4031751883790141
0,0.4243668931732728
0,0.48222335174806225
0,0.42882227733018635
0,0.44515854166889535
0,0.4450913747095663
0,0.3671360101760896
0,0.4588421920198726
0,0.4579585075115527
0,0.4498190423193916
0,0.4605113761708776
0,0.46304136705459054
0,0.4418093478980171
0,0.44423932340681255
1,0.5348587311477971
0,0.4817881639608499
0,0.48142095965350484
0,0.418096838778332
0,0.375182977423707
0,0.4152022469221966
1,0.6441124785566231
1,0.5128749786348664
1,0.5093077800625102
0,0.3835797510440744
0,0.4465529099837393
0,0.4477307233258826
0,0.45010427870805214
1,0.5201597341872178
0,0.4863590052580256
0,0.3918782078613876
0,0.41939308751443044
0,0.46635867538411185
0,0.4355905613865952
0,0.4702455294380995
0,0.44631581472432436
0,0.370221922571901
0,0.433272262081022
0,0.4410080053635518
0,0.3522299959395723
0,0.4115859132843335
0,0.38693931781590923
0,0.3554880919337506
0,0.40121029048288065
0,0.45192199152775386
0,0.38278618849000945
0,0.39090467473940577
0,0.3635709008649136
0,0.3762006371045242
0,0.39162389297077677
0,0.41115708882068563
0,0.366765483226606
0,0.4049809661189182
0,0.4258647927688155
0,0.4074975253797325
0,0.4210413055985197
0,0.4031312323042066
0,0.4259758124908247
0,0.42165736946039944
1,0.5009996739234557
0,0.4544369239691417
0,0.42118482424580683
0,0.4720858489413295
0,0.36694041562079077
1,0.5016105573102649
0,0.3616860580000755
0,0.3475601912025962
0,0.41883799230532465
0,0.4182669730238679
0,0.4506635634718719
0,0.4233019741223905
0,0.4176141474610513
0,0.4137108309754381
0,0.39911291372191976
0,0.42125350794774874
0,0.40212305936661097
0,0.4177742239320048
0,0.42854164797072597
0,0.41974166968686294
0,0.3887184127886921
0,0.41122573347362823
0,0.426545714295714
0,0.3955243245163436
0,0.4123531555447831
0,0.40139138535392554
0,0.4205332784903951
0,0.4631404002549185
0,0.3918605422685608
0,0.4422385721622511
0,0.4562603192680249
0,0.4600284624968646
0,0.4362562384634295
0,0.3860573097369533
0,0.422496722684801
0,0.44506287285467894
1,0.5147403582185163
0,0.382918870449702
0,0.38118945645384134
0,0.3827402442122206
0,0.32780158264927584
0,0.41495496016840194
0,0.43408589826148225
0,0.3850118701083496
0,0.39057169563425964
0,0.41276981971412907
0,0.38881267291923777
0,0.4385375181653214
0,0.43924716332235403
0,0.4966613734186324
0,0.4330415759189672
0,0.4797310074411732
0,0.4618389691650421
0,0.4058246755275542
0,0.4306251400428268
0,0.4750165527719649
0,0.46536065507909924
0,0.3803374217034482
0,0.37047265855033656
0,0.4782378677989329
0,0.4609741036200631
0,0.4787686245728876
1,0.5102910592476015
0,0.47174084093492497
0,0.46287603909466846
0,0.4263807266860975
0,0.4085823721650227
0,0.4957734268982639
0,0.44695362801782823
0,0.4703522492050322
0,0.3900217344757433
0,0.46944687025556586
0,0.41651340784140767
0,0.43253254464357893
0,0.4148784718309166
1,0.519383836980291
0,0.4716921358611061
0,0.4846270086693732
0,0.44104281989379934
1,0.5235706372333389
1,0.5032357511991784
0,0.46390255437169714
1,0.5131431615702291
0,0.4730788852071969
1,0.5570205163331121
0,0.42524721270845595
0,0.4619824981166043
1,0.6096699810165751
1,0.6005482607717637
1,0.6235670445731366
1,0.5385619460719063
0,0.42654668391961187
0,0.4338208682822903
0,0.4057808125178579
0,0.4531237277735793
0,0.37733969933159117
0,0.39233301968351797
0,0.4689012284476607
0,0.39779885360811296
0,0.41538424718566624
0,0.48117233433299617
0,0.4909143497882731
0,0.46266951709876714
1,0.5134644812451427
1,0.55909861246209
1,0.5086589797509148
0,0.4733333210545757
0,0.42268474173655735
0,0.4285541295225783
0,0.4507035694895212
0,0.48875256228489805
0,0.4235801636105247
1,0.5040687187264588
0,0.48095195073803565
0,0.4780828433243147
1,0.5362338228787771
0,0.47808152726893655
0,0.41272145754301265
0,0.4343015054659668
0,0.46539827668997535
1,0.5901473353320131
0,0.4691589267298764
1,0.552201862196741
1,0.5660231761495992
0,0.4438444010070998
0,0.41220808589227087
0,0.46360970393168954
0,0.4400899149713032
0,0.42800175751623604
0,0.38589242629166176
0,0.41032005303504376
0,0.43251194095782386
0,0.4525943423012743
0,0.40673949149961675
0,0.4540798546536642
0,0.45639372247419224
0,0.40659668668069765
0,0.44636903891855806
0,0.46755531126024574
0,0.4271684741035587
0,0.4239639551572514
0,0.4359389576310434
0,0.40228219510314567
0,0.4070604450259721
0,0.3984309679445192
0,0.4093346282292274
0,0.43389475904918784
0,0.44219697624244925
0,0.4477866358846499
0,0.42977963126946517
0,0.45523338825911913
0,0.4573384274830735
0,0.39909667968321555
0,0.4103426119631606
0,0.47141960923177323
1,0.5135317280228253
1,0.5579801500368378
1,0.5433758518618699
1,0.5000446693075605
0,0.4419002534787848
0,0.4963770558689131
0,0.4877270689920281
0,0.4867755719210975
0,0.45716567877761827
0,0.4329901461142067
0,0.46340051080919853
0,0.44373103242278444
0,0.3970641840803623
0,0.46649674380085265
0,0.39847059398582996
0,0.47469229774715677
0,0.4123080797480137
0,0.43082942634386784
0,0.4418983900377028
0,0.3452542490588864
0,0.42117002921317204
1,0.6060962424547655
1,0.5661193512870368
1,0.5168385256150566
1,0.5093392820182373
1,0.5649089577685954
1,0.5892505716705558
1,0.5657147060933782
0,0.4123186178784409
0,0.4713437699582856
1,0.5389217330190492
1,0.5125294537132054
0,0.4519798381217409
1,0.5058078518871304
0,0.4831535511704426
0,0.4174232672245935
1,0.5063867659713834
1,0.5049546069089151
0,0.41030194077502025
0,0.4958655429797695
0,0.4373711136190412
0,0.48582290755733953
0,0.4154405014786738
1,0.5172511828642237
0,0.4848006888403304
0,0.47826280517611997
1,0.5500109898689425
0,0.48696667574076585
1,0.6055110757554734
1,0.5396413555443399
0,0.48496795930341857
0,0.38099865328110893
0,0.45593238403092257
0,0.48331840064270654
1,0.5066664168563618
0,0.44258617672293954
1,0.5279278510692774
1,0.6204237312073566
0,0.4522177964825358
0,0.47253187386955703
0,0.4497901106607112
0,0.4835747451351123
0,0.4132528239548858
0,0.3757608610273585
0,0.47704957554515515
0,0.4888358235239291
0,0.4217106982579646
0,0.4881688628043958
0,0.47481221065165385
1,0.5394481845872914
0,0.48027917880980653
0,0.43547465874606106
0,0.4237971856669513
0,0.4907479572364803
0,0.4026025141498927
0,0.4246694448695206
0,0.4151438264667853
0,0.39730770868623244
0,0.40572028012595057
0,0.379541206794562
0,0.464325618849433
0,0.3433265370996344
0,0.4133146827682055
0,0.35334610794014937
0,0.3474940750402124
0,0.45907461589881104
0,0.41323371847816487
0,0.4565564443749528
0,0.38535247123375
0,0.3782705331608456
0,0.4340795677752411
0,0.484689919854968
0,0.44846080506093505
0,0.3866158097463001
0,0.43370592783717415
0,0.4140466572581119
0,0.35628375958908953
0,0.4524784623487362
0,0.41044452299983214
1,0.5031995517261513
0,0.47579848916810047
0,0.45763162234216304
0,0.4591406820667792
0,0.4639781568685728
0,0.4375920202861456
0,0.4496556720819486
0,0.4823296535700767
1,0.5660263258049013
1,0.5423994619469056
1,0.5276310794658665
0,0.3989867986205005
0,0.44602737016292954
1,0.633886623910533
1,0.5690680864500206
1,0.5283256246075432
1,0.5182708872888846
1,0.5298512691035957
0,0.46867199691548556
1,0.5240234685744708
0,0.4709290912874639
0,0.4619474897771111
0,0.38579364823364737
0,0.43725491987888876
0,0.4560721534691656
0,0.4700911127691283
1,0.5034134863199621
0,0.49652076349127
0,0.46565684121514195
0,0.4520760874224049
0,0.4254827116505724
0,0.4229700601808945
0,0.42317416909178507
0,0.45073286234995874
0,0.46368912107348215
0,0.47187105903939797
0,0.45953597889151937
0,0.39460713367861283
0,0.4616486206378168
0,0.4676997147102983
0,0.4268411435715421
1,0.503730449337251
1,0.5015172622734352
0,0.43726521225994675
1,0.5868714647710844
1,0.5405107229296637
0,0.47433368003344334
1,0.5062693060319552
0,0.4744627610775356
0,0.4984613285772635
0,0.4970700524977516
0,0.4489606209294384
0,0.4756565575842366
0,0.4853203840809084
1,0.61013968206192
1,0.5785461333293015
0,0.4974397578425721
1,0.5507701634423189
0,0.4329282139080176
0,0.45632248532929326
0,0.4781992703203143
0,0.498988885999595
0,0.4331834279356767
0,0.39174428957678137
1,0.5955533115480194
0,0.40771781104222576
0,0.4812134689191372
0,0.46542757686682634
0,0.47599570096703897
1,0.5148949669838441
0,0.41725810850280104
0,0.42849292167156716
0,0.39823570310115486
0,0.317535536936993
1,0.550843003131785
1,0.5191252824615418
1,0.5527541950005158
1,0.5050431974045049
1,0.5499967887344814
0,0.45221547821099156
1,0.5539266450600964
0,0.47032121982882275
1,0.5294587992767487
0,0.46969342384423063
0,0.4924338060850812
0,0.415567812888901
0,0.41734134084525604
1,0.5479271881315065
1,0.5285234661489534
1,0.5213949357194605
0,0.49043220259220033
0,0.47894537399990894
1,0.5290150801718602
0,0.45078781693485515
1,0.5011445869928857
1,0.571738205263702
0,0.4721343792382759
0,0.47015983569047565
1,0.5929527770371567
1,0.5108792529399836
0,0.4815916633078041
0,0.4608572059205092
1,0.5102474050205075
1,0.5215806640038331
0,0.45979887737442826
0,0.4051690865156731
1,0.5077201760093967
0,0.4729650168094144
0,0.4373129205526599
0,0.46669389561783803
0,0.3918507944587158
0,0.3640251553500324
0,0.4426965433431099
0,0.3970806362266285
0,0.419113273126744
0,0.43669278307509035
1,0.5117479456317618
1,0.5077772167207923
0,0.3075959650157249
1,0.5698750155452676
1,0.5405391805921594
1,0.548654832332834
1,0.5135788190781135
1,0.5320137373718967
1,0.5179536743493621
1,0.5180651749255288
1,0.6078623053941861
0,0.4890461090403636
1,0.530619389684497
0,0.45773233278249853
1,0.526977752380413
0,0.45780554093855846
0,0.48148281984612357
0,0.4731681211109199
0,0.4794383923319332
0,0.45579959235064116
0,0.4236465090562163
0,0.48871212125908114
1,0.5079503081231701
0,0.4981865457812245
0,0.45747304605124245
1,0.5282538053536359
1,0.5117826222946338
0,0.49067267207254717
1,0.5693800567272967
0,0.4995262357968612
0,0.43754751449010404
0,0.37470963725267137
1,0.5114874306509051
0,0.4634369381274326
0,0.4748753973127048
0,0.380723250821268
0,0.39002645205871317
0,0.4734192509660247
1,0.574044782703076
0,0.40231975138934484
0,0.38230277158216697
1,0.5840150266916525
1,0.5470398575944336
1,0.5635086622259023
1,0.5378023294026671
1,0.5410023170778165
1,0.5960221088501184
1,0.5006356017204792
0,0.4571519587245768
0,0.4131853961381967
0,0.4849255757412869
0,0.44815785093787014
0,0.4023056093394912
0,0.4745798349659155
1,0.5011787808481086
0,0.4708001703996511
0,0.4710391541434125
0,0.44549309810731846
0,0.40551828277577223
0,0.47244594288545544
0,0.44489061006915276
0,0.3741584837097329
0,0.4242434663030175
0,0.4619042919088139
0,0.49375640929000464
0,0.4809832815485024
1,0.6421408910574852
0,0.47463567100357285
0,0.39889871896802737
1,0.6504474780783913
1,0.5318795784614857
0,0.4593435510676423
0,0.4159035986887938
0,0.47598073113418693
1,0.511843819283777
0,0.4934365278329535
0,0.4840856703605859
1,0.5696729957579337
1,0.5564276275907734
1,0.5979475779084868
1,0.6774218265301759
1,0.5184131976647715
0,0.4285907871992645
1,0.5558771353616927
1,0.5080570220120705
0,0.44928011336782187
1,0.543624808014043
0,0.49198052103941614
0,0.44163382464721396
1,0.5802562378072972
1,0.509113691846638
0,0.46227840596208464
0,0.4565470401226392
0,0.4566161941968727
0,0.48193350912981936
1,0.5240446070225725
1,0.5049938752976872
0,0.4394878339025013
0,0.4796080633953465
1,0.5197870214109189
1,0.5806297348786976
0,0.4581528270935738
1,0.5965338533243791
0,0.4690964750029526
1,0.5319733811099007
1,0.5505781898338662
0,0.38861827577260577
0,0.38946899914026106
0,0.36827838718627853
0,0.38625595378326516
0,0.3583439159662068
0,0.3963670418534022
0,0.38605250423749116
0,0.4363953731021101
0,0.4357652828369591
0,0.40513220986339865
0,0.3912095644135848
1,0.5127740515133216
0,0.4662187470313895
0,0.43359015640721355
0,0.3862628448216433
0,0.3978641936378529
0,0.4477704280898267
0,0.39620484436462144
0,0.3850872644758435
0,0.4623012293212541
0,0.4306366649270386
0,0.39022355656360774
0,0.38257192229168413
0,0.4541809216454731
0,0.4026170478934464
0,0.42497072373028527
0,0.4939262710815143
0,0.3860103495875045
0,0.44713592744315955
0,0.3887610158073072
0,0.4119511030306539
0,0.39035138723919083
0,0.37091775263454013
0,0.42502892158591876
0,0.48542628756401135
0,0.45238766065909314
0,0.37673209522093076
0,0.32300945747723403
0,0.37443318037925594
0,0.37436619283477973
0,0.481958781053361
0,0.4141625441848033
0,0.46505709986762306
0,0.48368285556614093
0,0.46864835528316484
0,0.4808112470079418
0,0.465177203205144
0,0.43245639608116576
0,0.3887595302697679
