y_pred,y_proba
0,0.37871387232135767
0,0.4366489902899097
0,0.43371897089082534
0,0.37715784678976577
0,0.3650196043981447
0,0.47174653377854847
0,0.36519015985323516
1,0.5428899920836806
0,0.4312569259147285
0,0.47127030289293514
1,0.5919359681656722
0,0.4064890885938915
0,0.39733502363164935
0,0.4891539039385575
0,0.40182528002991186
1,0.5571250218575542
1,0.5203342262070334
0,0.4276029240661704
1,0.5246982396059484
1,0.5189642457941751
0,0.4838798950134166
0,0.37956185116394364
0,0.42992966574322244
1,0.528917401376145
0,0.4190424272205383
0,0.4084220239345995
0,0.3783595981427867
0,0.4356410914407433
0,0.34649451972414497
0,0.4269364612433495
0,0.43925789178517727
0,0.45410120883887173
0,0.3609646558936882
0,0.48356409183938914
0,0.3429161065476688
0,0.38739795518943315
0,0.36158653809846303
0,0.40437676790956345
0,0.45493010472143175
0,0.34750644341687614
0,0.4977005766078437
0,0.391801206665912
0,0.4128604683596143
1,0.5381589577739847
0,0.41767443819262706
0,0.4729087708030898
0,0.4832674196976348
0,0.3888889915504799
0,0.4933686842883597
0,0.4283520481042843
0,0.4136972578202368
0,0.4427344317635195
0,0.42853505525050656
0,0.4005407801674486
0,0.373490428094938
0,0.34212131322263767
0,0.37104046674814056
1,0.5799174193060511
1,0.6578036067419814
1,0.5775398355823338
0,0.46311118965500875
1,0.6001340731316459
0,0.49831010405889736
0,0.49734176497766963
0,0.4355114411264826
0,0.42111444595483805
0,0.4953449494475193
0,0.4969904284541417
0,0.4886928078850826
1,0.597657327254161
0,0.4937960468949318
0,0.4126489403902681
0,0.4393313688073112
1,0.5084320132331445
0,0.4704741800492316
0,0.42990452358438624
0,0.49818319563546815
1,0.5421357796967241
1,0.524286031563444
0,0.444606948800841
0,0.4380226694115589
0,0.47127617500856944
0,0.4361467596705179
0,0.3446484702311436
0,0.2666544190529845
0,0.4700659118929331
0,0.3856301659146216
0,0.4236638936923814
0,0.41866156700614904
0,0.39995354614005374
0,0.4181430586671136
0,0.26099196749725373
0,0.3660801850469301
0,0.47436870722141466
0,0.48573393466490344
0,0.4988284768465574
0,0.4401863282885891
0,0.26975515482437434
0,0.33815020210065855
0,0.2640498544489525
0,0.33771313946464404
0,0.334963034577542
0,0.40179298248071676
0,0.4378175184789436
0,0.4967496192239014
0,0.3582922169573889
0,0.35984402567761714
0,0.3200783576405589
0,0.3351980201752874
0,0.35246055585897734
0,0.3530649334593817
0,0.3351980201752874
0,0.3417333198790279
0,0.34785422830584745
0,0.41308721024934136
0,0.43882681213263625
0,0.4270082728646492
0,0.3858091459731957
1,0.5363718831490313
0,0.3882291215620607
1,0.5148110077321514
0,0.4588863065560216
0,0.3636342103721974
0,0.46366280807733884
0,0.37292288995079803
1,0.5250131246494445
0,0.392458791366167
0,0.463125552824145
0,0.45607624682607445
0,0.45129894205067383
0,0.4068617533155345
1,0.5006568937956076
0,0.4671947565795856
0,0.4644072544445936
1,0.5309143636979493
0,0.47479692181613553
0,0.3804190591244117
0,0.3985143661560064
0,0.46174226201428636
0,0.3664924064271
0,0.4298126164905403
0,0.35786422445698285
0,0.4187871580238011
0,0.4092797830979766
0,0.3770351750979425
0,0.33113070477803996
0,0.4032532979193389
1,0.5156293164896422
0,0.46386381145595157
0,0.3816223960423318
0,0.41568782234910784
0,0.4431331039342345
0,0.45329100590769245
0,0.4420689280949822
0,0.47561644054401714
0,0.48559252063073466
1,0.55627817552801
0,0.47520021644909105
1,0.5868609529698726
1,0.5938946465201075
0,0.44156447241950975
1,0.5023192719317336
0,0.4075876986721857
1,0.5430662283556885
1,0.5076865796550737
0,0.4036231385797591
0,0.4770052062085746
0,0.4964048641832638
0,0.42927768176473224
1,0.502026217833636
1,0.5859959983046202
0,0.4791353982051384
0,0.44065238035852333
0,0.45813022899152617
0,0.3567006903144175
0,0.48317925220740304
0,0.4190178539047047
1,0.5398229898564205
1,0.5326436525162358
0,0.45014939273077387
0,0.3853808036631195
1,0.5752434509746434
1,0.5099225725814954
0,0.4926459053796063
0,0.4708949275889856
0,0.46727050390169395
1,0.5052751559824055
1,0.5041773936244157
0,0.4795321706553761
0,0.36258998803054393
0,0.46791347032807257
0,0.3375998481630177
0,0.4474867715251494
0,0.3264974889371938
0,0.3320262996382817
0,0.33069839292591013
0,0.3153723233702234
0,0.4604645426037254
0,0.3374379851992369
0,0.34034045736182417
0,0.2426697431594333
0,0.43847129972452514
0,0.3011337044866158
0,0.33191539832992684
0,0.4467920315337134
0,0.3272023169762679
0,0.40520685440375875
0,0.33332879491456946
1,0.5503842253842339
0,0.4933365242978317
0,0.37566362076064846
0,0.447295275071387
0,0.4628377122459131
0,0.46341304394218613
0,0.45759630084620506
0,0.3765017718497589
0,0.3384717174970686
0,0.4650895784389863
0,0.48039840528242456
0,0.3825057735412002
0,0.3657338617707154
0,0.44216202254855513
0,0.4595949890564716
0,0.3632407886745649
0,0.42941781237374543
0,0.40461912459680965
0,0.41554378886581117
1,0.5618064285876452
0,0.4929265003772213
1,0.5195148274506151
1,0.5489580468611863
1,0.5208306781423359
0,0.42375127644507216
0,0.4616910601697173
0,0.4807146939094879
0,0.48505904163070857
0,0.4947001186771228
0,0.42916664675298793
0,0.4857132632878986
1,0.5413142989401828
0,0.4362867521666921
0,0.4704733585463915
0,0.48416985881631236
1,0.5074887709722261
1,0.5531020289907257
0,0.44495576635617157
0,0.3806470821751927
0,0.439078129077183
0,0.4660547969211063
0,0.45548470960580234
0,0.4221976343333945
0,0.405365363910502
0,0.3760232700760583
0,0.47489119802582563
0,0.47309210628671233
0,0.375485522273143
0,0.3610794485147983
0,0.38987207103476473
0,0.43419427704091657
0,0.44948894122359623
0,0.36592301941617555
0,0.39840782929333907
0,0.385843413364573
0,0.4360629072190869
1,0.5159134142773601
0,0.32796522665612177
0,0.46755083713144713
0,0.3576507223053767
0,0.450327462694492
0,0.4131273493486988
0,0.44941522547856133
1,0.5065979060318663
1,0.5248128466923073
0,0.43329028353084226
1,0.5243734856134721
1,0.6181273830371149
0,0.47627847588036326
0,0.4407064581826329
0,0.46124482555026164
1,0.5237299801644442
0,0.4738386682944952
0,0.41979996408868653
0,0.42209403690270547
1,0.522482999627759
1,0.5066061344886359
1,0.5294070040040244
1,0.5388311637383362
1,0.5237077704944204
1,0.6371103367223728
1,0.6202846472440728
0,0.47131287565172864
0,0.47844689922718564
1,0.5421161010992112
1,0.5133718990031261
1,0.5806660403221141
1,0.5575271692889054
0,0.4656255177119814
0,0.49180755164632634
0,0.49180755164632634
0,0.41721653893250593
0,0.477714138357453
0,0.46024801162049395
0,0.49888093757889823
0,0.38752818465592714
0,0.42664899103139026
1,0.5324923424191953
1,0.5331218613266518
1,0.5824238913983615
1,0.5488882978947455
1,0.6035617271926285
1,0.5007917247943506
0,0.429511445533725
0,0.4104413118149929
1,0.5177421791476976
0,0.47865415801055117
0,0.44238515276726514
1,0.5074295289398953
0,0.3970913848030458
0,0.3680478968078912
0,0.48485575277619497
0,0.459751647772136
0,0.4976284511141185
0,0.4814790296784896
0,0.47024608016991504
0,0.3950535015249666
0,0.34515053758768766
0,0.33351221129719455
0,0.41003812244392246
0,0.4395878931531629
0,0.3784340512556835
0,0.4467313553914888
0,0.33660447252462977
0,0.4456209101926063
0,0.4192072896722837
0,0.36500341361225586
0,0.4790829215372301
0,0.3773239761889909
0,0.44342307718139357
0,0.4761325270753547
0,0.33690943052220773
0,0.4251701549647063
0,0.4944323406448092
0,0.4975385121507405
0,0.374011415131901
0,0.4638349499561707
0,0.44607434282647185
0,0.3361430897546066
0,0.4887246271517679
0,0.38548287937067827
0,0.45485084555500566
0,0.3813696341049556
0,0.3726614417672717
0,0.39371085711333154
0,0.35291567205371505
0,0.29613946808812663
0,0.29063621694602615
0,0.3483714034407561
0,0.31327080923945505
0,0.31803276296320226
0,0.32808028540173045
0,0.2960959699352594
0,0.3704836801244821
0,0.32617232218569353
0,0.3678506496107841
0,0.3787405404106124
0,0.3797906120408688
0,0.4511736009819105
0,0.42590277045682323
0,0.45221449957441845
0,0.45337729851132424
0,0.44032949485074463
1,0.505967188769961
0,0.48358640057152036
0,0.4612433456342788
1,0.5709605471591594
0,0.40113734612371815
1,0.5108728373979436
0,0.46385214662599317
0,0.410587575816481
0,0.4412202042009153
0,0.3908527286364695
0,0.46193704857843815
0,0.37863935997766024
0,0.3704237200005421
0,0.37984554280457555
0,0.40846281109126575
0,0.4459868428212261
0,0.41960415807134227
0,0.4155660997234029
1,0.5406197433010238
0,0.4481877121178713
0,0.4017571538338591
1,0.6167050707852019
1,0.6496183761674517
0,0.48685152956763966
0,0.46661556867939585
1,0.5394269445177737
1,0.5524871603481594
0,0.4611669819679695
1,0.5865608552815164
0,0.49965200183931047
1,0.5243038781095872
0,0.47188632760749855
1,0.5275828279927466
0,0.40687824919253185
1,0.5374703523463193
0,0.46136279461890245
0,0.46220824643202596
1,0.5235651171677821
0,0.49396326663532086
0,0.44264052909954343
0,0.49781783336828256
0,0.4932156699130816
0,0.44186611037976165
0,0.44746081268747095
1,0.5459914952006394
1,0.535721489294601
0,0.4808688371502502
1,0.5684213554424178
1,0.569550482938709
0,0.46813128962782224
0,0.4738209582874347
0,0.47960974697815933
1,0.594105869265654
1,0.5279137407800568
1,0.5524897984039577
0,0.48181489217096873
1,0.5392497830581852
0,0.47989653194257076
0,0.49873173239244567
0,0.4480866153548726
1,0.6012606445010558
1,0.567099818157515
0,0.4839726134742109
0,0.43845508556293533
0,0.48776170679062053
0,0.48597059280265525
1,0.5168375166960545
1,0.5098348101907451
1,0.5434837990641345
0,0.4645221174385356
0,0.40124779981787817
0,0.47309552870941196
0,0.43502790385017687
0,0.42364242693783716
1,0.5678216441004149
1,0.5005314217477917
0,0.47577193215523256
0,0.40795597639337583
0,0.46748021153503183
1,0.5440145116819655
0,0.4276388996385862
0,0.3703461827437495
0,0.46210300237548657
1,0.5035703502142823
0,0.47116933937871197
0,0.48075915357741766
1,0.5071024965452758
1,0.5125312149004977
1,0.5261587701678457
0,0.4024711373785038
1,0.5522523057688796
0,0.49181586066179456
0,0.4783054734512486
1,0.5699395530984107
1,0.5539862389709083
1,0.5260251383284056
0,0.4907644477573447
0,0.4583679428091689
0,0.4201841121503897
0,0.47633249721264825
1,0.5243533947177267
0,0.4362219097268011
1,0.6064394046531936
1,0.5708243534248931
1,0.520207898565643
0,0.45426542140700427
0,0.47990805290461674
0,0.4655773636951331
1,0.5141541609973005
1,0.5137593555377831
1,0.5222757905295873
1,0.5203720516243838
1,0.5252467877180375
1,0.5271789014907426
1,0.5119511317176171
1,0.5052324792027353
0,0.46146134813273837
1,0.5483959346614249
0,0.4765485952664916
1,0.5375245486985486
0,0.48137943829453617
1,0.566187669018672
0,0.4848386992981452
0,0.4626441386852869
0,0.48301793771983026
1,0.5077094859672208
1,0.5251162517119504
1,0.5191816587499446
1,0.5743070166329053
0,0.44685642454675106
1,0.5345213928697923
0,0.4887893038599953
0,0.4154389542934881
0,0.48441257408313476
0,0.4952559208996821
1,0.5496222259837812
1,0.6013598375746063
1,0.5254631674241163
0,0.4826463391280288
1,0.5113862961051283
1,0.5145898528984197
1,0.5299114709544002
1,0.5491416498673838
1,0.5457846997211928
0,0.47551329544816295
1,0.5017624675441018
1,0.523820805198951
0,0.4683503321157792
1,0.521262011413935
0,0.4386088036605705
0,0.44657050378858254
0,0.4782064422671411
0,0.43157200186751765
0,0.44994950032997244
0,0.4001666104683219
0,0.4753112843481792
0,0.4766570495273472
1,0.5373266124262037
0,0.42352928341822466
0,0.45337681167531485
0,0.4371500910787161
0,0.40598914398915753
0,0.33598999702804533
0,0.4225069846337681
0,0.29046498366483453
0,0.298269668902376
0,0.38794637711401625
0,0.3625642365539561
0,0.29684753750216697
0,0.3351428310943241
0,0.32066341029753154
0,0.31836696889698624
0,0.36844716634033864
0,0.3213897774603691
0,0.39387043751201384
0,0.4323904039340926
0,0.3331453189699258
0,0.41431011764845266
0,0.2697021367947555
0,0.42852758687843545
0,0.3817906576865738
0,0.38405209222822584
0,0.3267817148953783
0,0.2805039804345909
0,0.3232672967266717
0,0.3519676323267846
0,0.3865109448857488
0,0.39205121325856507
0,0.36349150024313487
0,0.33709892030090566
0,0.3640801518577636
0,0.3458609821326628
0,0.3214383020768796
0,0.41810559107422773
0,0.4086773955565389
0,0.47101827223030124
0,0.3289375230269491
0,0.30799988503350206
0,0.27013130659178264
0,0.29645063727692783
0,0.3244430033901392
0,0.45544038968352096
0,0.3093704694808849
1,0.5042615444552596
0,0.4801858376181554
0,0.39216016184051256
0,0.3752966851184809
0,0.40571550992615346
0,0.47844230865083676
0,0.40276473881067704
0,0.3680300281822715
0,0.37614577942586663
0,0.39607005571452364
0,0.4928315639785545
0,0.48625782416702873
0,0.4436814813091417
0,0.4231272783129888
0,0.3833064651852666
0,0.43279463155321474
0,0.44364593847186234
1,0.5082890905338876
0,0.3839653712008351
0,0.4392278569347591
0,0.4109990013552947
0,0.415769335061138
0,0.46795429671519506
0,0.41585250145526936
0,0.4293054117934205
0,0.3997930815136187
0,0.42869453527226253
0,0.29250739293439953
0,0.2911691608884845
0,0.44049022185168474
0,0.25213446703319464
0,0.3483629619096771
0,0.35947074323271383
0,0.43653401448367357
0,0.29868246252282127
0,0.3331453189699258
0,0.35798157482435866
0,0.3445495597659216
0,0.302754933518524
0,0.3615400471365369
0,0.32161245858223686
0,0.3504271975689828
0,0.3835557074321812
0,0.4493120293123514
0,0.38632005223626203
0,0.31182976479997304
0,0.40903474748942864
0,0.4031992296702827
1,0.5358072448884905
0,0.4278795926827156
0,0.36818480773005896
0,0.4048992228743086
0,0.3628644347540689
0,0.3996412874092874
0,0.3862913259556902
0,0.38014436090799514
0,0.3708940101851611
0,0.43334037734102704
0,0.3685754041397056
1,0.5016814566934632
0,0.32590883801844844
0,0.4663112940851903
0,0.35911355494476294
0,0.349591839839715
0,0.361906437520727
0,0.37207874125181695
0,0.3563129215929397
0,0.3563129215929397
0,0.3425929218288688
0,0.4448180848076215
0,0.4917049521908253
0,0.3755499519030427
0,0.36884437232429956
0,0.3440192832066785
0,0.4224072909450965
0,0.40612618208347556
0,0.41807042257568505
0,0.4722598272329425
0,0.3964784282115085
1,0.523227809941281
0,0.47754966952063255
0,0.4772562587123674
0,0.47090200927215703
0,0.4572537179735891
0,0.4479799113961152
0,0.4651385270969155
0,0.4312032206000188
0,0.38408052978305063
0,0.36372415808579595
0,0.33045880846281145
0,0.37569980921337337
0,0.43457038805311876
0,0.4032045228177617
0,0.4157542324745026
0,0.3822070525557192
0,0.3619599791416744
0,0.3996096986875651
0,0.384558767858609
0,0.3806809258970094
0,0.39345458671775496
0,0.30223029216092495
0,0.3732843253148371
0,0.3084607041221978
0,0.32417837638629543
0,0.38771335037698373
0,0.291826990948274
1,0.5674504902472103
0,0.3529815782585764
1,0.5235298893866089
1,0.5054667678508343
0,0.4166105567320884
0,0.438704083063553
0,0.42282033331442376
0,0.39261571634429493
0,0.43145755278597236
1,0.5379412805310753
0,0.4588750846625794
0,0.38710586056106433
0,0.36169930114334947
0,0.36281695259010127
0,0.35698741613069446
0,0.28624853103482867
0,0.4265589439641538
0,0.453559302831363
1,0.52590336733493
0,0.49520252361116235
0,0.44316496542160544
0,0.4360156654835772
1,0.5022177851342546
0,0.48332243714791767
0,0.44758477711311706
0,0.4623134611047663
0,0.49704418317129195
0,0.4347135610413738
0,0.47010588514717827
0,0.486970363101613
0,0.4624839290802474
1,0.5153126571704735
0,0.4440217224645079
0,0.3853440474762583
0,0.33254253247915555
0,0.421112715016566
0,0.3048526917236327
0,0.36506999616478925
0,0.4171462808796331
0,0.4031787747519086
0,0.4187615302768997
0,0.37841329469103885
1,0.5903223439102245
0,0.45418167168686846
1,0.5058912583412267
1,0.5125257723543717
1,0.5772575795097669
0,0.47620313393891556
1,0.5344031325223366
0,0.4175989679344951
0,0.4158482693518103
0,0.4900900933573977
0,0.4258447177266167
0,0.3846749726853306
0,0.4735452626337066
0,0.46602257359366994
1,0.5282946600838332
0,0.39382530267308014
1,0.5187045307309889
0,0.4130147569924062
0,0.45189690608595945
0,0.39299209424574566
1,0.5247306166210466
0,0.404434941891349
1,0.5112460280933699
0,0.48757030011424163
1,0.5195618749339478
0,0.39785467007007436
0,0.44940203909345205
1,0.5217087529382859
0,0.40207770368462586
0,0.46659396203615994
0,0.3987087989592075
0,0.3935876123810274
0,0.4477690462392458
0,0.4028490918292074
0,0.4738694578260478
0,0.4922921100934414
0,0.48891594234575175
0,0.4326295858270113
1,0.5716962938444209
0,0.4547135038096261
0,0.3699268058578948
0,0.38031412850325924
0,0.44644906811260543
0,0.36479106081717544
0,0.4175661961305287
0,0.31725729881369336
0,0.44668712603130295
0,0.43832545974301085
0,0.452851481860048
0,0.3831572357727242
1,0.5087058755796063
0,0.4049393814990091
0,0.38213645264904406
0,0.43154062821674083
0,0.40482972320877986
1,0.5743487920586478
1,0.5577154808214808
0,0.4437646992344028
0,0.4349598660337855
1,0.5248988694449015
0,0.4888523266027112
0,0.4354948934208307
1,0.5161882223278069
0,0.47992584919564396
0,0.47259578316586187
0,0.4863448351908683
0,0.4739676503987845
0,0.3505677215086565
0,0.41766363260642725
0,0.34501000618734484
0,0.4967606242027374
0,0.446301867520784
0,0.4536927563656906
0,0.3837264957967938
0,0.41749171435983123
0,0.48272566195223227
0,0.3808449139359266
1,0.5633974232048693
0,0.4223047896691094
0,0.4878271869111474
0,0.4748110460888927
1,0.5508676430794558
0,0.47382506080272585
0,0.43994179488401475
0,0.4699918552969451
1,0.5698577721856138
1,0.6157576627684234
0,0.4792990957890886
1,0.5128959679809374
1,0.521015608840337
1,0.5921758208364266
0,0.46285303476824646
1,0.558897834916664
1,0.5392533263838049
1,0.5285247538615441
0,0.47788279317414234
0,0.45751067066432743
0,0.46288208248789986
1,0.5095886114270297
0,0.4976274332234519
0,0.4511855326514411
0,0.48998485586849877
0,0.48220572051065436
1,0.5480310586393633
1,0.5389222002039158
1,0.5123547213352375
0,0.4476142866196099
0,0.4330757283812664
0,0.47326824908273857
1,0.5163821259592177
1,0.5127810668433026
1,0.5026066258592911
1,0.5041898221662571
0,0.4641880294025995
0,0.4210333933530006
0,0.3722339457138802
0,0.46524039055889466
0,0.44599845650896064
0,0.4149004318707679
1,0.5097901232295644
0,0.47832056190722855
0,0.4222937100224098
0,0.4780334958496405
1,0.5169854715570117
1,0.5341459169108279
0,0.459465947628095
0,0.45840636227766024
0,0.4732703856387685
0,0.4611499421806244
0,0.3945162740273942
0,0.43726189668466664
0,0.41164813775392806
0,0.4293126800744223
0,0.39053492629421893
0,0.40548675358931063
0,0.32744657453713694
0,0.26682072047190475
0,0.3180291816799628
0,0.3280136414944581
0,0.34027863352386883
0,0.291322290456638
0,0.31241349152749887
0,0.3734800409469394
0,0.26202075719644347
0,0.33202102225526897
0,0.27688513951244187
0,0.3195296754403295
0,0.35969802335038126
0,0.2807050444152049
0,0.37816174633644173
0,0.3656515031697307
0,0.30354504132333465
0,0.272741149232164
0,0.4124154638104001
0,0.3994195483597439
1,0.5359958445754857
0,0.4590811290169581
0,0.40181495538842465
0,0.37280865571963256
0,0.38326517996332465
0,0.3859318826379392
0,0.39005956889926385
1,0.5541267365795622
1,0.5604659108871226
1,0.5461987265741322
0,0.42883980788158815
0,0.4928189185454362
1,0.5220880553798048
1,0.5146033398422734
1,0.5220499567397773
0,0.46259828654251456
0,0.48495175387598966
0,0.46410538185107886
0,0.3834152702179167
0,0.4902177369788533
0,0.49526270765773933
0,0.459936382826547
0,0.39597106383027525
1,0.5201838536058092
0,0.4221714595615975
1,0.5013984513026278
0,0.4080673058416685
0,0.42792880216263623
0,0.4013543997520778
0,0.4098604975780807
0,0.42261246443083655
0,0.4928269585535535
0,0.45450895352091997
0,0.49427328827397593
0,0.46278479152299873
0,0.49693521794603085
0,0.47216595901410746
1,0.5538835011042389
0,0.4457815170674385
0,0.46024408409038653
1,0.5082607922543807
0,0.47209271766487443
0,0.47363478619987154
0,0.45186116968652695
0,0.4966201464445658
0,0.4824559260624145
1,0.603925589446097
0,0.46616287594029115
0,0.48279730453154873
0,0.46481183364753526
0,0.4325096633306302
0,0.475887681596143
1,0.5009385138244633
1,0.5102803464692398
0,0.4987721404613163
1,0.5231062152019421
0,0.4500448601113284
0,0.48603323134577653
0,0.47662238107030974
0,0.4703724669558748
1,0.5078867381520181
0,0.4995343670606405
0,0.49846822509549876
0,0.45345201833326276
1,0.5069295681970287
0,0.4565334211196
0,0.47408670682518345
1,0.5171768239910683
0,0.4728793270273802
0,0.48734125169010906
0,0.4328210273426427
0,0.417833320188135
1,0.5102304103411526
0,0.406621047439878
0,0.41481164776023444
0,0.40915502572257356
0,0.437990911253356
0,0.43039988836068205
0,0.42094430610025846
0,0.4205486683257555
1,0.583217937826176
1,0.5909682914799069
1,0.5485091953999935
1,0.5083222398024742
0,0.42434085614300615
1,0.5129446563476374
1,0.5013917739941568
1,0.5300607072543903
1,0.5320308943326171
1,0.516019949232096
0,0.4347025598977936
0,0.4748636861830354
0,0.4926343116433694
1,0.5195328993892092
1,0.5225843869697465
1,0.5057478268977891
1,0.5347704190755286
0,0.47219262801832546
0,0.47856279762861115
1,0.5023931711369811
0,0.4583726594709435
1,0.5269126267658133
0,0.4616371244453605
0,0.4954916358490718
0,0.44062875845083255
0,0.4035975157835507
0,0.48358843023035053
0,0.4315736324137973
0,0.40257808550381374
0,0.45625506275603844
0,0.3836849020522113
0,0.4240597293358804
0,0.4183186732038648
0,0.4466133627308376
0,0.47447920340147276
0,0.4289167616200922
0,0.4626333851291966
0,0.4636857782805132
0,0.34772735261355686
1,0.5034866148271195
1,0.5080073136938457
0,0.43128702600515517
0,0.4225023202847026
0,0.4259603838433609
0,0.4455575076939037
0,0.4020319006776096
1,0.6308772179417481
0,0.48622139030750555
1,0.5713920406726667
0,0.4676565096920589
1,0.5038157183826596
0,0.46195588393940307
0,0.4789877559064903
1,0.5649026930881155
0,0.47214749924885036
0,0.4083160258450927
0,0.4219482808048265
0,0.4561821653308813
0,0.4561821653308813
0,0.43089994910876883
0,0.4304445041548119
0,0.4081920230961288
1,0.5156083656513035
0,0.48308794885859235
1,0.5177889719126083
0,0.49925149790177364
0,0.4452967874585864
0,0.43965930458752456
0,0.40391590394326704
0,0.44164046973405824
0,0.37554148127510434
0,0.4393176112704995
0,0.4399251193984626
0,0.4408668214276055
0,0.4081976227104365
0,0.4498591467753929
0,0.4800686565862477
1,0.5815001676648115
1,0.518629838050599
0,0.4814020563145702
0,0.48627017219857327
1,0.5273986860812583
0,0.47940320219220445
0,0.45088803168692304
0,0.4219207435656862
1,0.518875199470351
0,0.44282099605802805
0,0.37305367913014165
0,0.3865774039260321
0,0.461959597536211
0,0.4626520102792341
0,0.48497178474017405
0,0.42235374127583303
0,0.38227087818092886
0,0.45746928813536814
0,0.39811635227935527
0,0.43378079442542977
0,0.4545623745637942
0,0.38512001888149416
0,0.47906197238427795
0,0.4392523541765608
1,0.5336406531807457
1,0.5732477275176945
0,0.4693317662199494
1,0.535567705985623
1,0.5320829223815238
0,0.46091066451002155
0,0.4884199615122313
1,0.5244893019772207
0,0.46999375637591545
1,0.5388566736697575
1,0.5494567423310527
0,0.4741653141505797
0,0.4455783746461595
1,0.5575130555655762
1,0.5855126903899455
1,0.520514451635316
0,0.45825677911729923
1,0.5343888937872181
0,0.4878852884689555
0,0.44251395144666794
0,0.4309099360908548
1,0.5517619896361272
1,0.5228770954287243
0,0.45463546019701934
1,0.5033989810881626
0,0.4420921810829583
0,0.4298582245404558
1,0.5477939708120073
1,0.5183683287422719
1,0.5135174342271963
0,0.4660596362183461
0,0.44346418347703737
0,0.4229594912169755
0,0.4384777442819434
0,0.4408416728981293
0,0.4042350827851516
0,0.4527231015549488
0,0.39496675902796885
0,0.4569670377996914
0,0.45058061455410753
0,0.49951501602380893
0,0.36548122952753886
0,0.37965581612512916
0,0.2810720831252673
0,0.39718732146125973
0,0.2884586892798146
0,0.39067159419901626
0,0.44930313479523337
1,0.5624087003573331
0,0.41778415091157356
0,0.45896032166272605
0,0.4505153535250075
0,0.39356841881390237
0,0.3786254515740487
0,0.4123034177149783
0,0.4065665289251835
0,0.30868060097190847
0,0.3446939414392758
0,0.2619843520553641
0,0.4486036170162359
1,0.5026264537147292
0,0.39206034285516744
0,0.415950797200257
0,0.4338158550088502
1,0.5319149695003605
1,0.5465273429386397
0,0.373263591330933
0,0.3918239339128289
0,0.40150077644486054
0,0.2785280560676867
0,0.3852723816309802
0,0.2578948517291363
0,0.3230676183763444
0,0.36147036493375956
0,0.41728601982496777
0,0.3096441512660295
0,0.2826292836088011
0,0.29547717028505144
0,0.4372809234309114
0,0.39156645998861883
0,0.4921342476735039
1,0.5142195751085735
0,0.44788505887856384
1,0.5189876306383883
0,0.46037468711316776
1,0.5071089139389354
1,0.5138293159525649
0,0.40329885199699084
1,0.5210464388242089
0,0.42311105025793844
0,0.47809149565836245
0,0.4493539986490889
0,0.39023492660099385
0,0.4063163369476796
1,0.5003817642611482
1,0.5214320025518311
1,0.5141069994598446
1,0.5295790140816021
0,0.44436620575863534
0,0.49454248571688564
1,0.5098726870430041
0,0.39746883356520984
1,0.5261059605075237
0,0.4846118753639098
1,0.506258463232922
0,0.45045222766017956
0,0.46199036686419437
0,0.4669825173583861
0,0.44781124007708895
0,0.467269536508523
0,0.4960950789742344
0,0.39652990544900163
0,0.4037846629874762
0,0.439494690205499
0,0.476956472790416
0,0.4571993457149889
0,0.34069719353860006
0,0.4185143033542865
0,0.3386120723423491
0,0.3865713046396238
0,0.4224676261681408
0,0.4349958189219282
0,0.4839164135686313
0,0.3965836677421723
0,0.4338901458731048
0,0.45693207874102004
0,0.3397029471170694
0,0.35172095898630323
0,0.41980041350485275
0,0.4008742333777553
0,0.396555378178027
0,0.3926053221338773
0,0.42980412520219186
0,0.46870578553856534
0,0.3890880776991989
0,0.4199898472267495
0,0.40139183876050405
0,0.4270296431152593
0,0.37583991700793207
0,0.38025931202570573
0,0.35517329655577823
0,0.3970198789440937
0,0.45598947654922906
0,0.4437146371200345
0,0.4379219045961065
0,0.4372058896478173
0,0.4342027215768057
0,0.4246276130637447
0,0.46369899331156444
0,0.4581739592499884
0,0.44066987854123046
0,0.4701296685227325
0,0.42664281882738897
0,0.4677558175178664
0,0.34285647637386085
0,0.3463478470129515
0,0.40931349555748425
0,0.39931796451528123
0,0.39105546706889505
0,0.34539386755950285
1,0.6179862293539221
1,0.5216597425526304
0,0.4591042990329282
0,0.4580450672105143
0,0.4103059630840289
1,0.6098729461689648
0,0.3940073463930408
0,0.399902911441824
0,0.43707535021274146
0,0.4810835806755739
0,0.49246744239124224
1,0.538420045314958
1,0.527751551973573
0,0.41758899075873346
0,0.48879891459610747
0,0.43541627214415224
0,0.4994763586194491
0,0.43454900164659954
1,0.5152775115664926
0,0.4537028038883773
0,0.4330337530841719
0,0.4844009365317326
0,0.46992654207611656
0,0.4390989541345567
0,0.450891135549781
0,0.4477212083393029
0,0.45265106158034973
0,0.3675100928475468
0,0.48901416746066945
0,0.33139064465683565
0,0.4576029285885631
0,0.3449348955461605
0,0.41608669721758085
0,0.40609968882795106
0,0.45807067979821
0,0.4518013849848375
1,0.5212394412969712
1,0.5687510889162378
0,0.45331457218487914
0,0.47738706948875903
0,0.445046800017127
0,0.42364242912309974
0,0.4702584405759792
0,0.4923386668437219
0,0.4777559186731373
0,0.4313191405693272
0,0.37791583346198415
0,0.4272340424986745
0,0.42733722179919137
0,0.46244109323772215
0,0.42179879077352844
0,0.33553567817864577
0,0.4387492283596376
0,0.4209977459391157
1,0.5056241260803889
0,0.4689395314605691
0,0.3657629921411468
0,0.429983919982516
0,0.3940468191523857
0,0.4782137135671248
0,0.3753354646344204
